MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold
0.9971671062784773,-0.7243240902899271,-0.03731141150112775,-0.7725524696579678,0.39123678406568596,-0.8357844343371607,-1.6401732676732679,-0.7934612155013139,-1.4171378684865077,0.7819643187659544,0.3010380161817212,0.2558997379510698,-0.8636097050232227,-0.6043110467789433,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,1.3856554504222593,0.986849366836289,-0.9861717647205496,-1.1169194023240463,-2.320406520915796,-2.196148532845085,0.19200967771014582,-0.7028427666170877,0.28991426069523585,-0.6029615777083905
-0.15445375871028363,-0.18515455338961412,0.23483123793991334,-0.06318453668168356,2.188278755250165,-1.6942597464255162,0.513888596943323,-0.7934612155013139,0.2521621152567152,-0.07958905915584198,-0.20053128503580733,-1.2281232466870617,0.6124586654104586,-1.2565309046754143,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-1.562365944486832,0.7697053609874892,-2.096716601878346,-1.0069943365928933,-1.1929953442167607,-0.7407604083206012,-0.7028427666170877,0.6583338196718981,-0.6029615777083905
-1.120844891911296,-0.2857897713455038,-0.16933114228975796,-1.4819204026342518,-0.5072842015265535,-0.5386199032296529,-1.4008330604936468,-0.7934612155013139,0.6962767060061205,-0.11188546535344898,-0.0725243805462918,-1.1131480353223202,-0.8636097050232227,-1.4482440144207405,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-1.562365944486832,0.7697053609874892,-0.6319165261432694,-1.0069943365928933,-0.5474476904235337,-0.7407604083206012,-0.7028427666170877,0.28991426069523585,-0.6029615777083905
-1.120844891911296,-0.2857897713455038,-0.16933114228975796,-1.4819204026342518,-0.5072842015265535,-0.5386199032296529,-1.4008330604936468,-0.7934612155013139,0.7719842197855515,-0.2224313489564427,0.02697892745907725,-0.748483969957972,-0.8636097050232227,-1.2585073284872217,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.9250621166560519,-0.9861717647205496,0.7310685532463033,0.30641784773000924,0.25600370602415184,0.8085865142389447,-0.7028427666170877,1.3951729376252227,-0.6029615777083905
0.9971671062784773,-0.2857897713455038,0.39383816182635417,-0.7725524696579678,0.39123678406568596,-1.5952049027230137,-1.6401732676732679,-0.7934612155013139,0.5681822081126495,0.6450682485740681,0.36961127215977824,0.5072099989011789,1.3240577274864551,2.1567530183161168,2.9935972637390704,0.7813658143509358,-0.7563210328804112,3.817112174066729,3.53606467815941,-0.9861717647205496,-1.9829885057282064,-2.320406520915796,-2.196148532845085,-0.7407604083206012,10.279350536587616,-1.9206030931647375,-0.6029615777083905
-0.5582927567789068,-0.6087767616506493,-0.4114427698094672,-0.7725524696579678,-0.5072842015265535,-1.4961500590205112,-1.6401732676732679,-0.7934612155013139,0.5176769403565453,0.6710075920128723,0.3656892896285669,0.7946094440159924,-0.8636097050232227,-0.1556628414986437,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,-0.11319020708014428,-1.0069943365928933,-0.561380373598927,-0.7407604083206012,-0.7028427666170877,-0.8153444162347508,-0.6029615777083905
0.1607968622526539,-0.7837434337524656,-0.5237549085816955,-0.06318453668168356,1.2897577696579254,-1.6612414651913487,0.9925690113025655,-0.7934612155013139,0.1714815759333254,0.35552934776408646,-0.21212713222798374,-1.1496413564182837,1.0566229005141496,-0.40073939416277216,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,0.986849366836289,0.7697053609874892,0.6580417533883828,-1.0069943365928933,-1.0815338788136135,0.9666831389899188,-0.7028427666170877,0.6583338196718981,-0.6029615777083905
0.6386905703425739,-0.13602879459198708,-1.5704671698002026,0.6461833962946006,2.188278755250165,-1.364076934083841,0.513888596943323,-0.7934612155013139,0.43082554220924957,0.016464867771778798,-0.384171770123448,-2.0523139794752856,1.0520674836429114,-0.7960241565242696,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,0.7697053609874892,-1.71831107805892,-1.0069943365928933,-1.1929953442167607,-0.7407604083206012,-0.7028427666170877,-0.07850529828142637,-0.6029615777083905
0.6386905703425739,-0.6660154540540363,-0.553013218372351,-0.06318453668168356,1.2897577696579254,-1.6612414651913487,-1.6401732676732679,-0.7934612155013139,-1.4171378684865077,0.4002605425102736,-0.30239914790624883,-0.7954252258316681,1.0815737927649796,-0.12799290813333886,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,0.3495455390055087,0.7697053609874892,0.5849417069786592,-1.0069943365928933,-1.1372646115151872,0.7137285393883602,-0.7028427666170877,-0.8153444162347508,-0.6029615777083905
0.6386905703425739,-0.6660154540540363,-0.4299946508490643,-0.06318453668168356,2.188278755250165,-1.4961500590205112,0.3224164311996261,-0.7934612155013139,-1.4171378684865077,0.4853388890174209,-0.16789841897665772,-1.4626789733526036,1.1672859822125217,-0.07858231283815169,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,0.7697053609874892,-1.8694376022171588,-1.0069943365928933,-1.1511972946905806,-0.7407604083206012,-0.7028427666170877,0.28991426069523585,-0.6029615777083905
0.6386905703425739,-0.2857897713455038,-0.40954294014352893,0.6461833962946006,1.2897577696579254,-1.4631317777863437,0.3702844726355503,-0.7934612155013139,-1.4171378684865077,0.600506398255084,0.014170398500534373,-0.7377515792548658,1.1958027197779972,0.4293586067963726,-0.8189290943998241,0.7813658143509358,1.2325988725051025,1.3856554504222593,0.986849366836289,0.7697053609874892,-1.8316265818305473,0.30641784773000924,-0.9700724134104665,1.5595454818060714,-0.7028427666170877,1.3951729376252227,-0.6029615777083905
-1.120844891911296,2.00172305008596,0.7574399416679415,-0.7725524696579678,-0.5072842015265535,-0.670693028166323,-1.5923052262373436,-0.7934612155013139,-1.4171378684865077,-3.0096894962473586,-5.693204031353993,0.335223869519671,-0.8636097050232227,-0.5430419086129112,-0.8189290943998241,-1.0273628233099534,1.2325988725051025,-1.0458012732222097,0.3495455390055087,0.7697053609874892,-0.9299976785198287,0.30641784773000924,-0.3384574427926328,0.6346802270128732,-0.34762357621693546,-0.07850529828142637,-0.6029615777083905
0.1607968622526539,1.5816715060729498,-0.25819641035965435,-1.4819204026342518,0.39123678406568596,-1.364076934083841,0.896832928430717,-0.7934612155013139,0.3428231122867339,0.526544593992309,0.08917330309732519,0.3453129560008106,1.0486057384291525,0.5024862878332497,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,1.3856554504222593,0.3495455390055087,0.7697053609874892,-1.71831107805892,-1.0069943365928933,-1.1233319283397938,-0.7407604083206012,-0.11081078261683405,1.7635924966018848,-0.6029615777083905
2.068082937873149,0.5600499329403896,-0.7043399305254537,-0.7725524696579678,-0.5072842015265535,-1.0008758405079983,-1.6401732676732679,-0.7934612155013139,0.6894374908732109,-0.18571268650926837,-0.11770678379396445,-1.1455652623596646,1.0867381674935535,-0.28808323688974535,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.9250621166560519,-0.9861717647205496,-0.37209186535374944,0.30641784773000924,0.25600370602415184,-0.7407604083206012,-0.7028427666170877,1.3951729376252227,-0.6029615777083905
-1.120844891911296,0.09862474133727635,2.0615536876100116,-0.06318453668168356,-1.405805187118793,-0.37352849705881525,-1.1614928533140254,1.5151861729182425,0.6938058234213541,-3.0096894962473586,0.5263222491775372,1.0815312261254175,-0.8636097050232227,0.11708364453078958,-0.8189290943998241,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.28775828882527155,2.525582486695528,-0.5947419575430911,0.30641784773000924,0.49750354773097055,-0.7407604083206012,0.4072172033833878,-0.4469248572580886,-0.6029615777083905
-1.120844891911296,0.09862474133727635,1.7352216861421068,-0.06318453668168356,0.39123678406568596,-0.10938224718547504,-0.7785485218266315,-0.7934612155013139,0.8308389992842743,0.4767027711771546,0.48638011667328523,0.9351495559046035,-0.8636097050232227,-0.02521886991934952,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,0.16992708860002484,0.3495455390055087,1.7968276354007398,-0.29802606613322336,0.30641784773000924,0.36746517142729895,-0.7407604083206012,-0.7028427666170877,1.0267533786485603,-0.6029615777083905
1.8212756154729142,-3.0683073771829337,-3.155903434117164,-0.06318453668168356,0.39123678406568596,0.2868371276245353,-0.20413202459554058,-0.7934612155013139,0.5290132842537598,-0.21086257092018124,-0.4083632965496997,-2.2669625920808953,1.0433383682310107,-0.9007746185500665,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,0.7697053609874892,0.1447949832290744,0.30641784773000924,-0.050515323834502746,0.6821092144381654,-0.7028427666170877,2.132012055578547,-0.6029615777083905
-1.120844891911296,0.09862474133727635,1.3654027752967874,-1.4819204026342518,-0.5072842015265535,0.7821113461370481,0.5617566383792473,-0.7934612155013139,-1.4171378684865077,0.9640935966697618,0.5889669856924797,1.3111143902347426,-0.8636097050232227,0.35425450194768804,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,1.3856554504222593,0.3495455390055087,-0.9861717647205496,0.7310685532463033,0.30641784773000924,0.7204264785372648,0.46077393978680176,-0.7028427666170877,-0.07850529828142637,-0.6029615777083905
1.4087282488501973,-1.9308319134519203,-1.6166006350842557,1.3555513292708847,-0.5072842015265535,0.5509833774978755,0.17881230689185335,-0.7934612155013139,0.7159954484719394,0.23215432420569856,0.1538660961605384,-0.23449991194246564,-0.8636097050232227,-0.9501852138452537,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,-2.2615296350444445,-1.562365944486832,-0.9861717647205496,0.43852128573469795,0.30641784773000924,0.16776337924666035,0.3263918087484738,-0.7028427666170877,-1.183763975211413,-0.6029615777083905
-1.120844891911296,0.09862474133727635,1.6529863130398723,0.6461833962946006,-0.5072842015265535,-0.01032740348297246,-0.6349443975188588,1.6799826515839384,0.6206595214936431,0.8111275795819665,0.5969797336783196,1.3404798587184508,-0.8636097050232227,0.3858772829366079,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,0.16992708860002484,0.3495455390055087,1.7968276354007398,-0.1870683078416854,0.30641784773000924,0.7064937953618714,-0.7407604083206012,1.4580739749838378,-1.5521835341880752,-0.6029615777083905
-1.120844891911296,0.18775712546860515,1.384299393742804,1.3555513292708847,-0.5072842015265535,0.48494681502954046,0.08307622402000486,-0.7934612155013139,-1.4171378684865077,0.005120941656827056,-0.9270770656802089,2.8108721250455178,-0.8636097050232227,2.42159380909832,-0.8189290943998241,0.7813658143509358,1.2325988725051025,-1.0458012732222097,-0.28775828882527155,0.7697053609874892,0.3652006154053162,0.30641784773000924,1.013012825220526,0.9666831389899188,0.2444084077833181,0.6583338196718981,-0.6029615777083905
0.1607968622526539,-0.8443166226925894,-0.47294953057563677,-0.06318453668168356,1.2897577696579254,-1.0338941217421658,-1.6401732676732679,-0.7934612155013139,0.5717696304809665,0.11836068573250078,-0.1270402785953268,-1.312940277490558,1.0306823545371702,-0.5647825705427936,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,-0.40915301039873525,0.30641784773000924,1.1476954292493287,-0.7407604083206012,-0.7028427666170877,-0.4469248572580886,-0.6029615777083905
0.1607968622526539,-0.8443166226925894,-0.3938718801205468,-0.7725524696579678,1.2897577696579254,-1.5291683402546787,0.896832928430717,-0.7934612155013139,-1.4171378684865077,0.6513865039926513,0.09460697949523629,-0.5006377336615188,1.1206311300526794,0.19811702081489657,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,-1.9072682493995297,-2.320406520915796,-2.196148532845085,-0.7407604083206012,-0.7028427666170877,1.0267533786485603,-0.6029615777083905
0.6386905703425739,-0.8443166226925894,0.03299236648673912,-0.7725524696579678,0.39123678406568596,-1.5952049027230137,0.70536076268702,-0.7934612155013139,0.6987295198180342,0.06301901194376551,0.022075497009267954,-0.4808512680678312,1.2080898928419816,0.6467652260951962,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,-1.9829885057282064,0.30641784773000924,0.03308077521785759,0.6346802270128732,-0.7028427666170877,-1.183763975211413,-0.6029615777083905
-0.5582927567789068,-1.0991048052814032,-1.7382515043409812,-0.7725524696579678,1.2897577696579254,-1.6282231839571812,-1.6401732676732679,-0.7934612155013139,-1.4171378684865077,0.5780630481656273,-0.021310391507535904,-0.9254567733856802,-0.8636097050232227,-1.353375671453981,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,-0.9861717647205496,-2.020878155742234,-1.0069943365928933,-1.7317257603319718,-0.7407604083206012,-0.7028427666170877,1.0267533786485603,-0.6029615777083905
0.1607968622526539,-0.08766470622009023,0.42546128796956173,-2.90065626858682,-1.405805187118793,-1.0669124029763333,-1.6401732676732679,-0.7934612155013139,-1.4171378684865077,-3.0096894962473586,-5.693204031353993,-1.67751488974067,-0.8636097050232227,-1.296059380911564,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,-2.2615296350444445,-1.562365944486832,-0.9861717647205496,-0.9673436901802022,-1.0069943365928933,-1.0072262352115156,-0.36132850891826346,-0.7028427666170877,-1.183763975211413,-0.6029615777083905
2.068082937873149,0.4000445423389187,-0.15069939356872952,-0.7725524696579678,0.39123678406568596,-2.5197167772797044,1.0404370527384896,-0.7934612155013139,-1.4171378684865077,0.6632452880451125,0.113354582907353,-0.19228314350214382,1.2315917054528662,0.9689223074198167,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,1.3856554504222593,1.6241531946670693,-0.9861717647205496,-3.051416396613212,-2.320406520915796,-2.196148532845085,-0.7407604083206012,-0.7028427666170877,-0.07850529828142637,-0.6029615777083905
-1.120844891911296,-0.040039029785144765,-0.5987809250690693,-1.4819204026342518,0.39123678406568596,-0.47258334076131786,-0.20413202459554058,-0.7934612155013139,0.8889579376233844,-0.5095618718278282,0.21003190742026223,-0.07762342081821433,-0.8636097050232227,-0.8454347518194568,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,0.32851260045464437,0.30641784773000924,1.1476954292493287,-0.7407604083206012,5.868712255785727,0.6583338196718981,-0.6029615777083905
-0.5582927567789068,-0.2857897713455038,-0.7557657220294709,-0.7725524696579678,3.0867997408424044,-1.364076934083841,1.088305094174414,-0.7934612155013139,0.7979622131354823,-0.5404378495606543,0.0001561709687893653,-0.292729515975165,-0.8636097050232227,-0.9877372662695959,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,-0.9861717647205496,-1.71831107805892,-1.0069943365928933,-1.1929953442167607,0.47658360226189916,-0.7028427666170877,1.7635924966018848,-0.6029615777083905
1.4087282488501973,-0.337351626489577,-0.9218311985851603,1.3555513292708847,-0.5072842015265535,1.145312439712891,1.088305094174414,1.5577258736491144,1.0520205233270892,-3.0096894962473586,0.5333372252643375,1.2079946310021716,-0.8636097050232227,0.24555119229827627,1.0873340846696231,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,0.7697053609874892,1.0951089712917208,0.30641784773000924,0.10274419109482454,0.23153383389788934,-0.7028427666170877,1.3951729376252227,-0.6029615777083905
0.9155395310576775,0.09862474133727635,0.6085809057079716,-0.06318453668168356,0.39123678406568596,0.2538188463903678,-0.25200006603146485,-0.7934612155013139,0.9005370640505217,-3.0096894962473586,0.15133742646325035,0.5143718097532295,-0.8636097050232227,-0.39876297035096464,1.0873340846696231,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,0.7697053609874892,0.10799582053840424,0.30641784773000924,0.06094614156864437,-0.0767545843665101,-0.7028427666170877,-1.9206030931647375,-0.6029615777083905
