,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2773,4,4,60.0,9600.0,1,1,3,3,4,0,17,2,2,0,0,5.0,6.0,1948.0,1950.0,1,1,8,8,4,264.0,3,4,1,4,4,4,5,276.0,6,0.0,936.0,1212.0,1,2,1,0,1226.0,442.0,0.0,1668.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,0,5,1948.0,3,1.0,240.0,5,5,2,0.0,0.0,140.0,0.0,0.0,0.0,0,0,0,0.0,5.0,2006.0,8,4
2774,4,4,60.0,5520.0,1,0,3,3,0,0,17,2,2,0,0,4.0,6.0,1920.0,1980.0,1,1,13,14,3,0.0,3,4,2,4,1,4,4,284.0,6,0.0,863.0,1147.0,1,4,0,4,1147.0,510.0,0.0,1657.0,0.0,0.0,1.0,0.0,4.0,1.0,1,9.0,6,1.0,5,5,1920.0,3,1.0,162.0,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7.0,2006.0,8,4
2775,4,4,60.0,9600.0,1,1,3,3,4,0,17,2,2,0,0,6.0,8.0,1900.0,2004.0,1,1,13,14,3,0.0,3,4,0,4,4,4,5,381.0,6,0.0,399.0,780.0,1,0,1,4,940.0,476.0,0.0,1416.0,0.0,1.0,1.0,0.0,3.0,1.0,2,7.0,6,0.0,0,5,1956.0,3,2.0,400.0,5,5,2,0.0,24.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2006.0,8,4
2776,6,4,58.0,6451.0,1,1,3,3,4,0,17,2,2,0,5,7.0,7.0,1900.0,1970.0,1,1,0,14,3,0.0,3,4,4,4,4,4,5,208.0,6,0.0,504.0,712.0,1,2,1,4,848.0,580.0,0.0,1428.0,1.0,0.0,1.0,0.0,4.0,1.0,3,7.0,6,0.0,0,5,1985.0,1,2.0,576.0,5,5,2,264.0,0.0,84.0,0.0,0.0,0.0,0,0,0,0.0,5.0,2006.0,8,4
2777,6,4,66.0,3960.0,1,1,3,3,4,0,17,2,2,0,5,7.0,8.0,1930.0,1950.0,1,1,13,14,3,0.0,3,4,0,4,4,4,6,0.0,6,0.0,502.0,502.0,1,4,0,4,502.0,502.0,0.0,1004.0,0.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,1.0,4,5,1930.0,3,1.0,200.0,2,5,0,280.0,0.0,68.0,0.0,0.0,0.0,0,3,0,0.0,7.0,2006.0,8,4
2778,15,4,56.0,7745.0,1,1,3,3,4,0,17,2,2,1,0,4.0,6.0,1900.0,1950.0,1,1,8,8,3,0.0,2,4,2,4,4,4,6,0.0,6,0.0,938.0,938.0,1,2,0,4,1084.0,867.0,0.0,1951.0,0.0,0.0,2.0,0.0,4.0,2.0,1,9.0,6,0.0,0,5,1993.0,3,2.0,576.0,5,5,1,0.0,6.0,28.0,0.0,0.0,0.0,0,0,0,0.0,4.0,2006.0,8,4
2779,1,4,56.0,7741.0,1,1,3,3,4,0,17,2,2,0,2,6.0,5.0,1924.0,1950.0,1,1,8,8,3,0.0,3,4,0,4,1,4,1,143.0,5,72.0,817.0,1032.0,1,2,0,0,1032.0,0.0,0.0,1032.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,0,5,1995.0,3,1.0,280.0,5,5,2,0.0,0.0,112.0,0.0,0.0,0.0,0,3,0,0.0,6.0,2006.0,0,0
2780,1,4,50.0,5633.0,1,2,3,3,4,0,17,2,2,0,2,5.0,7.0,1925.0,1950.0,1,1,8,12,3,0.0,3,4,0,4,1,4,6,0.0,6,0.0,844.0,844.0,1,4,1,4,844.0,0.0,0.0,844.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,0,5,1925.0,3,1.0,216.0,5,5,0,50.0,81.0,123.0,0.0,0.0,0.0,0,0,0,0.0,7.0,2006.0,8,4
2781,0,4,60.0,7200.0,1,1,3,3,4,0,17,2,2,0,2,4.0,5.0,1950.0,1950.0,1,1,8,8,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,576.0,576.0,1,0,1,4,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,0,5,1952.0,2,1.0,528.0,5,5,2,0.0,0.0,0.0,0.0,115.0,0.0,0,0,0,0.0,8.0,2006.0,0,4
2782,6,4,42.0,7614.0,1,1,3,3,4,1,17,2,2,0,5,3.0,5.0,1905.0,1950.0,1,1,8,8,3,0.0,3,4,0,4,1,3,6,0.0,6,0.0,738.0,738.0,1,2,1,0,714.0,662.0,0.0,1376.0,0.0,0.0,1.0,0.0,2.0,1.0,3,7.0,6,0.0,0,5,1930.0,3,1.0,216.0,5,5,0,0.0,0.0,104.0,0.0,225.0,0.0,0,0,0,0.0,3.0,2006.0,8,4
2783,15,4,50.0,6000.0,1,0,3,3,4,0,17,2,2,1,2,5.0,7.0,1955.0,1955.0,3,1,13,14,3,0.0,3,4,1,4,4,0,3,576.0,6,0.0,384.0,960.0,1,4,1,0,960.0,0.0,0.0,960.0,1.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,0,5,1976.0,3,2.0,576.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2006.0,8,4
2784,4,4,50.0,6000.0,1,0,3,3,4,0,17,2,2,0,0,5.0,7.0,1924.0,1950.0,1,1,8,8,1,145.0,3,2,2,4,4,4,6,0.0,6,0.0,816.0,816.0,1,0,1,4,816.0,750.0,0.0,1566.0,0.0,0.0,1.0,1.0,5.0,1.0,2,7.0,6,0.0,0,5,1976.0,3,2.0,450.0,5,5,2,24.0,0.0,296.0,0.0,0.0,0.0,0,3,0,0.0,8.0,2006.0,8,4
2785,1,4,52.0,7830.0,1,0,3,3,4,0,17,2,2,0,2,3.0,5.0,1921.0,1950.0,1,1,0,0,3,0.0,3,4,0,2,4,4,4,416.0,6,0.0,76.0,492.0,1,4,1,4,492.0,0.0,0.0,492.0,1.0,0.0,1.0,0.0,1.0,1.0,3,3.0,6,0.0,0,5,1921.0,3,1.0,200.0,2,5,0,0.0,0.0,78.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2006.0,8,4
2786,4,4,56.0,9576.0,1,0,3,3,4,0,17,2,2,0,0,6.0,7.0,1945.0,1950.0,1,1,12,13,3,0.0,3,4,1,2,4,4,5,310.0,6,0.0,460.0,770.0,1,4,1,4,885.0,297.0,0.0,1182.0,0.0,0.0,1.0,1.0,3.0,1.0,3,5.0,6,0.0,0,5,1945.0,3,1.0,378.0,2,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0.0,5.0,2006.0,8,4
2787,1,4,48.0,5747.0,1,0,3,3,4,0,17,2,2,0,2,3.0,4.0,1920.0,1950.0,1,1,13,14,3,0.0,3,4,2,4,4,4,6,0.0,6,0.0,798.0,798.0,1,2,1,4,840.0,0.0,0.0,840.0,0.0,0.0,1.0,0.0,2.0,1.0,1,5.0,6,0.0,0,5,1938.0,3,1.0,250.0,5,2,0,112.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2006.0,8,4
2788,7,4,70.0,6300.0,1,0,3,3,0,0,17,2,2,0,4,7.0,6.0,1910.0,2005.0,1,1,13,14,3,0.0,3,4,0,4,4,4,6,0.0,6,0.0,1226.0,1226.0,1,0,1,4,1226.0,878.0,0.0,2104.0,0.0,0.0,2.0,0.0,5.0,1.0,3,9.0,6,0.0,0,5,1910.0,3,2.0,432.0,2,5,1,0.0,341.0,88.0,0.0,0.0,0.0,0,0,0,0.0,7.0,2006.0,8,4
2789,10,4,33.0,5976.0,1,0,3,3,4,0,17,2,2,2,5,5.0,7.0,1920.0,1950.0,3,1,13,14,3,0.0,3,4,2,4,4,4,6,0.0,6,0.0,624.0,624.0,1,2,0,0,624.0,624.0,0.0,1248.0,0.0,0.0,2.0,0.0,2.0,2.0,3,8.0,6,0.0,0,6,0.0,0,0.0,0.0,0,0,0,0.0,130.0,256.0,0.0,0.0,0.0,0,0,0,0.0,12.0,2006.0,8,4
2790,0,4,65.0,9750.0,1,1,3,3,4,0,17,2,2,0,2,5.0,5.0,1958.0,1958.0,3,1,6,6,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,960.0,960.0,1,0,1,4,960.0,0.0,0.0,960.0,0.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,0,5,2002.0,3,2.0,624.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4500.0,7.0,2006.0,8,4
2791,4,0,63.0,4761.0,1,0,3,3,0,0,9,2,2,0,1,3.0,3.0,1918.0,1950.0,1,1,13,14,3,0.0,1,1,0,4,1,4,6,0.0,6,0.0,1020.0,1020.0,1,1,0,2,1020.0,0.0,0.0,1020.0,0.0,0.0,1.0,0.0,2.0,1.0,1,5.0,6,0.0,0,6,0.0,0,0.0,0.0,0,0,0,0.0,0.0,105.0,0.0,0.0,0.0,0,0,0,0.0,10.0,2006.0,3,4
2792,6,3,69.0,11737.0,1,0,0,0,4,0,3,2,2,0,5,6.0,7.0,1924.0,1996.0,2,1,2,12,3,0.0,3,4,0,4,4,4,6,0.0,6,0.0,848.0,848.0,2,4,0,4,1017.0,810.0,0.0,1827.0,0.0,0.0,1.0,0.0,2.0,1.0,3,9.0,6,1.0,3,5,1943.0,3,1.0,240.0,2,5,2,27.0,36.0,42.0,0.0,0.0,0.0,0,1,0,0.0,5.0,2006.0,8,4
2793,4,4,51.0,6120.0,1,0,3,3,4,0,3,2,2,0,0,3.0,5.0,1930.0,1950.0,1,1,0,0,3,0.0,2,4,1,4,4,4,5,347.0,6,0.0,381.0,728.0,1,0,1,4,728.0,434.0,0.0,1162.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,0,5,1930.0,3,1.0,258.0,2,4,2,0.0,24.0,0.0,0.0,0.0,0.0,0,0,0,0.0,11.0,2006.0,4,0
2794,4,4,51.0,6120.0,1,0,3,3,4,0,3,2,2,0,0,5.0,7.0,1930.0,1984.0,1,1,8,8,3,0.0,3,2,0,4,4,4,6,0.0,6,0.0,741.0,741.0,1,2,1,4,741.0,583.0,0.0,1324.0,0.0,0.0,1.0,0.0,3.0,1.0,2,7.0,6,0.0,0,5,1930.0,3,1.0,180.0,2,5,2,0.0,0.0,55.0,0.0,0.0,0.0,0,0,0,0.0,2.0,2006.0,8,4
2795,1,3,50.0,11672.0,1,2,1,3,4,0,3,2,2,0,2,5.0,5.0,1925.0,1950.0,1,1,8,8,3,0.0,3,4,0,4,4,4,6,0.0,6,0.0,816.0,816.0,1,4,1,0,816.0,0.0,0.0,816.0,0.0,0.0,1.0,0.0,2.0,1.0,3,4.0,6,0.0,0,5,1925.0,3,1.0,210.0,2,2,0,168.0,0.0,112.0,0.0,0.0,0.0,0,0,0,0.0,7.0,2006.0,8,4
2796,4,4,90.0,33120.0,1,0,2,3,4,0,17,6,1,0,0,6.0,5.0,1962.0,1962.0,1,1,3,14,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,1595.0,1595.0,1,4,1,4,1611.0,875.0,0.0,2486.0,0.0,0.0,2.0,0.0,5.0,1.0,3,8.0,6,1.0,3,5,1962.0,3,2.0,576.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,10.0,2006.0,8,4
2797,4,4,60.0,10320.0,1,1,3,3,4,0,9,2,2,0,0,4.0,5.0,1924.0,1950.0,1,1,8,8,3,0.0,3,4,0,4,1,4,6,0.0,6,0.0,596.0,596.0,1,3,1,1,834.0,596.0,0.0,1430.0,0.0,0.0,2.0,0.0,3.0,1.0,1,7.0,6,0.0,0,5,1924.0,3,2.0,370.0,2,2,2,218.0,0.0,0.0,0.0,210.0,0.0,0,0,0,0.0,10.0,2006.0,8,0
2798,6,4,60.0,7518.0,1,0,3,3,3,0,9,2,2,0,5,5.0,8.0,1910.0,2004.0,1,1,0,10,3,0.0,1,2,0,2,1,4,6,0.0,6,0.0,396.0,396.0,1,2,1,4,665.0,665.0,0.0,1330.0,0.0,0.0,1.0,0.0,3.0,1.0,3,7.0,6,0.0,0,5,2001.0,3,1.0,390.0,5,5,0,0.0,72.0,45.0,0.0,0.0,0.0,0,3,0,0.0,7.0,2006.0,8,4
2799,1,4,50.0,9000.0,1,0,3,3,4,0,9,2,2,0,2,5.0,4.0,1919.0,1950.0,1,1,13,14,3,0.0,3,4,0,4,4,4,6,0.0,6,0.0,610.0,610.0,1,0,0,0,819.0,0.0,0.0,819.0,0.0,0.0,1.0,0.0,2.0,1.0,2,4.0,6,0.0,0,6,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9.0,2006.0,8,0
2800,1,4,60.0,7200.0,1,0,3,3,0,0,9,2,2,0,2,6.0,6.0,1930.0,1950.0,1,1,12,13,3,0.0,3,4,0,4,4,4,4,343.0,6,0.0,641.0,984.0,1,4,1,1,984.0,0.0,0.0,984.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,0,5,1930.0,3,1.0,308.0,5,5,0,0.0,0.0,164.0,0.0,0.0,0.0,0,0,0,0.0,3.0,2006.0,4,3
2801,4,3,82.0,12375.0,1,0,3,3,4,0,19,1,2,0,0,5.0,5.0,1951.0,1951.0,1,1,6,6,4,41.0,3,1,1,4,4,4,1,329.0,6,0.0,477.0,806.0,1,4,1,4,1081.0,341.0,0.0,1422.0,1.0,0.0,1.0,0.0,3.0,1.0,3,7.0,6,1.0,5,5,1951.0,3,1.0,288.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0.0,6.0,2006.0,8,4
2802,10,3,120.0,11136.0,1,0,3,3,0,0,19,1,1,2,2,6.0,5.0,1964.0,1964.0,1,1,3,3,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,1921.0,1921.0,1,4,1,4,1921.0,0.0,0.0,1921.0,0.0,0.0,2.0,0.0,4.0,2.0,3,8.0,6,0.0,0,5,1964.0,3,2.0,576.0,5,5,2,0.0,180.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7.0,2006.0,8,4
2803,0,3,100.0,21370.0,1,0,3,3,2,0,19,2,2,0,2,5.0,5.0,1950.0,1950.0,1,1,13,8,3,0.0,3,4,3,0,0,1,2,0.0,2,0.0,0.0,0.0,1,4,1,0,1640.0,0.0,0.0,1640.0,0.0,0.0,1.0,0.0,3.0,1.0,3,7.0,2,1.0,3,1,1950.0,2,2.0,394.0,5,5,2,0.0,0.0,225.0,0.0,0.0,0.0,0,0,3,600.0,6.0,2006.0,8,4
2804,1,3,55.0,8250.0,1,0,3,3,4,0,7,2,2,0,2,5.0,7.0,1935.0,1950.0,1,1,13,14,3,0.0,3,4,3,0,0,1,2,0.0,2,0.0,0.0,0.0,1,4,0,4,1032.0,0.0,0.0,1032.0,0.0,0.0,1.0,0.0,2.0,1.0,3,6.0,6,1.0,5,5,1939.0,3,1.0,260.0,5,5,2,0.0,0.0,121.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2006.0,8,4
2805,1,3,50.0,5220.0,1,0,0,3,4,0,18,2,2,0,2,5.0,3.0,1936.0,1950.0,1,1,13,15,3,0.0,3,4,0,4,4,4,6,0.0,6,0.0,830.0,830.0,1,2,1,4,879.0,0.0,0.0,879.0,0.0,0.0,1.0,0.0,2.0,1.0,3,4.0,6,0.0,0,5,1936.0,3,1.0,180.0,5,5,1,0.0,108.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,2006.0,8,4
2806,0,3,50.0,5500.0,1,0,3,3,4,0,18,2,2,0,2,7.0,5.0,2004.0,2004.0,5,1,12,13,3,0.0,3,4,2,3,2,3,3,510.0,4,373.0,190.0,1073.0,1,0,1,4,1073.0,0.0,0.0,1073.0,1.0,0.0,2.0,0.0,2.0,1.0,3,4.0,6,0.0,0,5,2004.0,3,1.0,246.0,5,5,2,0.0,120.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5.0,2006.0,8,4
2807,0,3,68.0,11327.0,1,0,0,3,4,0,19,2,2,0,2,5.0,6.0,1967.0,1967.0,3,1,6,6,1,305.0,3,4,1,4,4,0,0,779.0,6,0.0,285.0,1064.0,1,4,1,4,1064.0,0.0,0.0,1064.0,0.0,1.0,1.0,0.0,3.0,1.0,3,6.0,6,1.0,5,1,1967.0,3,2.0,528.0,5,5,2,314.0,48.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2006.0,8,4
2808,8,3,80.0,10366.0,1,0,0,3,0,0,19,2,2,0,7,6.0,7.0,1964.0,1964.0,1,1,6,10,3,0.0,3,2,1,4,4,0,3,456.0,6,0.0,456.0,912.0,1,4,1,4,934.0,0.0,0.0,934.0,0.0,1.0,1.0,0.0,2.0,1.0,3,4.0,6,0.0,0,1,1964.0,3,1.0,336.0,5,5,2,77.0,0.0,0.0,0.0,0.0,0.0,0,1,3,500.0,7.0,2006.0,8,4
2809,0,3,75.0,9000.0,1,0,3,3,0,0,19,2,2,0,2,5.0,6.0,1966.0,1966.0,1,1,9,10,3,0.0,3,4,1,4,4,4,0,773.0,6,0.0,286.0,1059.0,1,2,1,4,1059.0,0.0,0.0,1059.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,0,1,1966.0,1,1.0,286.0,5,5,2,0.0,88.0,0.0,0.0,0.0,0.0,0,2,0,0.0,6.0,2006.0,8,0
2810,0,3,68.0,9535.0,1,0,0,3,4,0,19,2,2,0,2,5.0,5.0,1967.0,1967.0,1,1,6,6,1,450.0,3,4,1,4,4,4,1,194.0,4,982.0,0.0,1176.0,1,4,1,4,1458.0,0.0,0.0,1458.0,1.0,0.0,1.0,1.0,3.0,1.0,3,7.0,6,1.0,5,1,1967.0,3,2.0,512.0,5,5,2,284.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0.0,7.0,2006.0,8,4
2811,8,3,68.0,7176.0,1,0,0,3,1,0,19,2,2,0,7,6.0,6.0,1978.0,1978.0,1,1,6,6,1,200.0,3,4,1,4,2,2,3,794.0,6,0.0,166.0,960.0,1,1,1,4,1040.0,0.0,0.0,1040.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,1.0,2,5,1979.0,3,2.0,616.0,5,5,2,131.0,0.0,0.0,0.0,180.0,0.0,0,1,0,0.0,7.0,2006.0,8,4
2812,10,3,68.0,9662.0,1,0,0,3,4,0,19,2,2,2,2,5.0,4.0,1977.0,1977.0,1,1,9,10,3,0.0,3,4,1,3,4,4,6,0.0,6,0.0,1967.0,1967.0,1,4,1,4,1967.0,0.0,0.0,1967.0,0.0,0.0,2.0,0.0,6.0,2.0,3,10.0,6,0.0,0,1,1977.0,1,2.0,580.0,5,5,2,170.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,2006.0,8,4
2813,10,3,75.0,8235.0,1,0,3,3,4,0,19,2,2,2,2,5.0,4.0,1977.0,1977.0,1,1,9,10,1,99.0,3,4,1,4,4,4,5,483.0,6,0.0,1466.0,1949.0,1,4,1,4,1949.0,0.0,0.0,1949.0,0.0,0.0,2.0,0.0,6.0,2.0,3,10.0,6,0.0,0,1,1977.0,2,2.0,586.0,5,5,2,32.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5.0,2006.0,8,4
2814,1,3,68.0,17529.0,1,0,3,3,4,0,19,2,2,0,2,5.0,5.0,1924.0,1950.0,1,1,3,14,4,65.0,3,4,0,4,4,4,6,0.0,6,0.0,872.0,872.0,1,1,0,1,872.0,0.0,0.0,872.0,0.0,0.0,1.0,0.0,2.0,1.0,1,5.0,4,1.0,3,5,1924.0,3,1.0,322.0,2,2,0,0.0,0.0,116.0,0.0,0.0,0.0,0,0,0,0.0,4.0,2006.0,8,4
2815,0,3,68.0,20355.0,1,0,3,2,4,1,4,2,2,0,2,7.0,6.0,1967.0,1967.0,1,5,9,10,1,123.0,3,4,1,3,4,0,5,810.0,0,826.0,229.0,1865.0,1,4,1,4,1830.0,0.0,0.0,1830.0,1.0,0.0,1.0,0.0,2.0,1.0,3,6.0,6,2.0,3,1,1967.0,3,2.0,521.0,5,5,2,0.0,115.0,168.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2006.0,8,4
2816,0,3,87.0,13050.0,1,0,3,2,4,1,4,2,2,0,2,5.0,6.0,1963.0,1963.0,0,5,14,15,3,0.0,3,4,1,3,4,0,5,104.0,0,850.0,46.0,1000.0,1,0,1,4,1000.0,0.0,0.0,1000.0,1.0,0.0,1.0,0.0,1.0,1.0,3,4.0,6,2.0,5,1,1993.0,3,2.0,575.0,5,5,2,238.0,0.0,148.0,0.0,0.0,0.0,0,0,0,0.0,4.0,2006.0,8,4
2817,9,3,72.0,10820.0,1,0,3,3,0,0,19,1,2,0,6,5.0,7.0,1971.0,1972.0,1,1,6,6,1,153.0,3,4,2,3,4,0,3,535.0,5,159.0,88.0,782.0,1,0,1,4,810.0,0.0,0.0,810.0,1.0,0.0,1.0,0.0,2.0,1.0,3,4.0,6,0.0,0,5,1973.0,3,2.0,576.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0.0,6.0,2006.0,8,4
2818,12,3,68.0,1700.0,1,0,3,1,4,0,4,2,2,3,0,7.0,5.0,1980.0,1981.0,1,1,12,13,3,0.0,2,4,2,3,4,3,3,397.0,6,0.0,33.0,430.0,1,4,1,4,880.0,680.0,140.0,1700.0,1.0,0.0,2.0,1.0,2.0,1.0,2,7.0,6,0.0,0,2,1980.0,1,1.0,450.0,3,5,2,188.0,36.0,0.0,0.0,200.0,0.0,0,0,0,0.0,4.0,2006.0,8,4
2819,0,3,75.0,9375.0,1,0,3,3,0,0,7,2,2,0,2,4.0,5.0,1954.0,1954.0,1,1,8,8,3,0.0,3,2,1,4,4,4,5,799.0,6,0.0,168.0,967.0,1,0,1,4,1350.0,0.0,0.0,1350.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,1.0,3,1,1954.0,2,2.0,504.0,5,5,2,237.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2006.0,8,4
2820,4,3,62.0,6488.0,1,0,3,3,4,0,7,2,2,0,0,5.0,5.0,1942.0,1950.0,1,1,3,14,3,0.0,3,4,0,4,4,4,4,230.0,6,0.0,569.0,799.0,1,0,0,0,799.0,351.0,0.0,1150.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,4,2.0,5,3,1942.0,3,1.0,215.0,5,5,2,264.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,2006.0,8,3
2821,6,3,114.0,19950.0,1,0,3,3,0,0,7,2,2,0,5,6.0,7.0,1928.0,1950.0,1,1,14,10,3,0.0,3,4,2,4,4,4,6,0.0,6,0.0,672.0,672.0,1,0,1,4,1337.0,672.0,0.0,2009.0,0.0,0.0,2.0,0.0,4.0,1.0,3,8.0,6,2.0,3,0,1928.0,3,3.0,795.0,5,5,1,0.0,42.0,0.0,0.0,180.0,0.0,0,0,0,0.0,12.0,2006.0,8,4
2822,7,3,60.0,19800.0,1,0,3,3,4,0,7,2,2,0,4,6.0,8.0,1935.0,1990.0,1,1,3,14,3,0.0,3,4,0,4,4,4,5,425.0,6,0.0,1411.0,1836.0,1,2,1,4,1836.0,1836.0,0.0,3672.0,0.0,0.0,3.0,1.0,5.0,1.0,2,7.0,6,2.0,3,5,1993.0,3,2.0,836.0,5,5,2,684.0,80.0,32.0,0.0,0.0,0.0,0,0,0,0.0,12.0,2006.0,8,4
2823,8,3,78.0,11679.0,1,0,0,3,4,0,7,2,2,0,7,5.0,5.0,1962.0,1962.0,1,1,9,10,4,96.0,3,4,1,4,4,2,0,612.0,5,1164.0,0.0,1776.0,1,0,1,4,1560.0,0.0,0.0,1560.0,0.0,1.0,2.0,0.0,3.0,1.0,3,6.0,3,1.0,2,1,1962.0,1,2.0,528.0,5,5,2,453.0,253.0,144.0,0.0,0.0,0.0,0,3,0,0.0,5.0,2006.0,8,4
2824,0,3,80.0,12048.0,1,0,3,3,4,0,7,2,2,0,2,5.0,6.0,1952.0,2002.0,1,1,13,14,1,232.0,3,4,3,0,0,1,2,0.0,2,0.0,0.0,0.0,1,2,1,4,1488.0,0.0,0.0,1488.0,0.0,0.0,1.0,0.0,3.0,1.0,3,7.0,6,1.0,1,1,2002.0,2,2.0,569.0,5,5,2,0.0,189.0,36.0,0.0,348.0,0.0,0,0,0,0.0,4.0,2006.0,8,4
2825,0,3,70.0,10519.0,1,0,3,3,4,0,7,2,2,0,2,5.0,8.0,1955.0,1999.0,3,1,8,8,4,164.0,3,4,1,4,4,3,6,0.0,6,0.0,1057.0,1057.0,1,2,1,4,1057.0,0.0,0.0,1057.0,0.0,1.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,0,1,1955.0,3,1.0,288.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,2006.0,8,4
2826,4,3,75.0,9525.0,1,0,3,3,4,0,7,2,2,0,0,6.0,5.0,1953.0,1953.0,1,1,8,8,3,0.0,3,4,1,4,4,4,4,468.0,6,0.0,532.0,1000.0,1,4,1,4,1068.0,541.0,0.0,1609.0,0.0,0.0,1.0,1.0,5.0,1.0,3,7.0,6,0.0,0,1,1953.0,3,1.0,305.0,2,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7.0,2006.0,8,4
2827,5,3,88.0,12128.0,1,0,0,0,4,0,20,2,2,0,5,6.0,4.0,1989.0,1989.0,1,1,6,6,1,232.0,2,4,1,3,4,4,0,549.0,6,0.0,319.0,868.0,1,0,1,4,1313.0,1246.0,0.0,2559.0,0.0,0.0,2.0,1.0,4.0,1.0,0,9.0,6,1.0,5,1,1989.0,2,2.0,506.0,5,5,2,0.0,245.0,0.0,0.0,168.0,0.0,0,3,0,0.0,11.0,2006.0,8,0
2828,10,3,73.0,9069.0,1,0,3,3,4,0,20,2,2,2,6,6.0,8.0,1993.0,1993.0,1,1,6,6,3,0.0,2,2,2,3,4,0,4,261.0,3,1083.0,0.0,1344.0,1,2,1,4,1440.0,0.0,0.0,1440.0,2.0,0.0,2.0,0.0,2.0,2.0,2,8.0,6,0.0,0,1,1993.0,3,4.0,920.0,5,5,2,288.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4.0,2006.0,8,4
2829,5,3,133.0,11003.0,1,0,1,3,4,0,5,2,2,0,5,7.0,5.0,2005.0,2006.0,1,1,12,13,3,0.0,2,4,2,3,4,4,6,0.0,6,0.0,1308.0,1308.0,1,0,1,4,1308.0,568.0,0.0,1876.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,0.0,0,3,2005.0,2,3.0,848.0,5,5,2,0.0,40.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7.0,2006.0,6,5
